x0,xScale,y0,yScale,c,i,deltaX,deltaY
458697.999474,6,38317.914005511,9,1.50,0.25096859,5.094154,133.511895490
460301.170724,6,3017.243542162,9,1.25,0.39196327,0.992289,23.389484823
78.604813,6,7862382.166200170,9,1.50,0.00831158,0.000082,9623.478783599
53684.220893,6,904428.183792431,9,0.00,77076.29779918,0.958664,1072.868545424
1645816.078093,6,939.556460532,9,0.00,45.07089346,6.150537,1.449932809
87364.515337,6,193769708.341666000,9,1.00,7.07497019,0.218769,211770.173051001
702.689243,6,3239671.428951600,9,0.00,13336.60924186,0.001507,5663.761239426
9881.340150,6,3021547.062635620,9,1.00,0.00490993,0.060557,11990.266121570
3169016.523657,6,554148626.947622000,9,1.50,0.00037689,4.411264,694421.838280229
886.943042,6,5733376.456321510,9,1.00,0.07755961,0.001191,8570.069441437
4569018.160736,6,984426.438201469,9,1.25,34.48851597,43.178897,1186.055949640
737568987.705051,6,6583510.807634610,9,1.50,1701.99279779,1049.734976,32753.785112610
145277.989626,6,197088.170454296,9,1.25,2.37500309,0.192930,344.559738556
85004.090109,6,3110171.099322140,9,1.50,46.68491585,0.085185,8591.632871056
6904.681093,6,9059880.682974450,9,1.00,43.59300088,0.012169,11796.719639290
647966.976513,6,1219.628014373,9,1.25,28632.99973594,0.721805,5.807752449
759.583315,6,64802095.107898400,9,0.00,0.00413007,0.000937,531164.713999167
7145.539428,6,1615076.902748190,9,1.50,60347.00235411,0.017463,1738.511197791
972579992.421538,6,886.372016825,9,0.00,7165.15585076,1015.186348,1.136374381
918535831.576640,6,389.485244115,9,1.00,0.00533645,1668.181620,0.961691961
835.708359,6,406824.222274166,9,1.00,795.28337235,0.001479,1402.842145773
47241.922794,6,73400712.342952700,9,1.00,56764.55002920,0.074769,126771.523908381
83665.530531,6,4522.309901015,9,1.25,0.34659377,0.085069,13.539850003
6479783.116804,6,94137296.228261900,9,0.00,76725.93365943,13.871358,1094619.723584440
55212.061934,6,1602048.015355010,9,1.25,48.09577945,0.254361,1852.078630468
32591634.422899,6,65577.496577110,9,1.00,0.00915388,75.110296,84.725447774
303.134752,6,259607013.651253000,9,0.00,93.48740848,0.000603,1153808.949561120
27307.312150,6,700.140656791,9,1.50,252.18221920,0.029561,2.703245779
23424.785213,6,6246.248195645,9,0.00,0.00153016,0.024023,8.395494887
91914142.265172,6,198403.824225064,9,1.25,2226.54546579,122.522784,262.092238078
68978.929939,6,407290551.191102000,9,0.00,3.08359630,0.467559,466541.295751548
688220.552259,6,4687.464255587,9,1.00,61.14001767,0.863571,16.740943770
413717.375463,6,247619.735819257,9,1.25,0.23208068,0.529728,1151.719701485
79698094.985990,6,886.329435464,9,0.00,5.46519751,105.308348,7.843623323
409.149430,6,49511397.263041500,9,1.50,0.00784630,0.000562,187543.171450915
443.908541,6,45375497.537938000,9,0.00,1.17520957,0.000992,77038.196159487
259482.729886,6,466.195460788,9,0.00,41520.24123009,0.443178,0.511740352
4830.433041,6,857110647.835535000,9,1.00,7709.27644206,0.010716,1939164.361618860
3350.868943,6,5092.100986643,9,1.50,0.05289005,0.003970,5.941774780
821923.446191,6,1543942.460107730,9,0.00,2.22518150,0.986785,2244.102412947
587.868690,6,519.563782589,9,0.00,80919.78660113,0.000685,1.302164869
69607.878223,6,99301.073675492,9,1.00,0.00356560,0.163998,99.599873295
570580795.264203,6,8662.675963549,9,1.25,0.00827894,1288.405754,17.678930538
60095.637679,6,5959416.274436230,9,1.00,0.47010474,0.098850,37717.824521748
90856.600623,6,49999562.660959300,9,1.25,0.01155594,0.162300,61957.326717422
47441991.735586,6,93411.309211714,9,0.00,264.34890720,339.599082,765.666468948
698698.898373,6,1988139.458362750,9,0.00,0.03625483,8.901530,2415.722306638
150267.679280,6,750.753321552,9,0.00,0.00185267,0.921967,1.944956792
2136072.362375,6,668578.882652558,9,1.00,5.73972080,4.157926,8463.023831045
227972.802578,6,607589758.735313000,9,1.00,0.72164787,8.422226,8101196.783137500
848825583.726788,6,7135.577003819,9,1.00,0.08115993,3122.094122,34.807692702
757388.148723,6,8395114.676283200,9,1.25,58.54919487,1.160552,22209.298085405
466354466.813211,6,1266527.015893940,9,1.50,62146.77037624,489.315088,1575.282358077
98729.122783,6,6973.919958542,9,1.25,55421.34245075,0.611803,7.844679368
16016.750825,6,2048208.866294270,9,1.50,36.80640782,0.023467,3175.517622162
8229.410331,6,57966400.611637300,9,1.25,20.82137593,0.121078,157090.516562703
997530.906849,6,91620891.738030900,9,0.00,4.74247020,18.805726,373962.823420534
369264.337849,6,649331.288736349,9,1.50,2.42670541,3.730320,11391.776995375
47456849.534170,6,550.932299501,9,1.00,66.01538657,61.674323,4.668917792
82398.435573,6,4201.859626146,9,1.00,799.02024251,0.257763,5.779724383
265.326820,6,68653629.864032600,9,0.00,0.00089202,0.000646,89044.915517552
28949.431978,6,90564.466337263,9,1.00,0.00741087,0.041315,121.237572071
340664676.869922,6,804738.969800223,9,1.50,542.18859392,1419.791101,1363.964355594
1881155.086244,6,24881373.810358800,9,1.00,551.40688187,16.376098,31140.643066782
686.611658,6,407.390599293,9,1.50,2.12168538,0.000893,0.410676007
6170.809640,6,233.838077970,9,1.50,8090.95004814,0.015052,0.318147045
661411244.700851,6,1228.878680852,9,0.00,936.91448525,766.076438,22.343248743
901767565.922457,6,71628.396465405,9,1.50,868.75229077,6650.154246,102.326280665
496283267.339435,6,1181142.065402090,9,0.00,46.99424488,655.847744,1535.945468663
512787.191618,6,804251634.654458000,9,1.00,4879.46979308,1.010122,3012178.406945530
56701202.364861,6,2615415.702561370,9,1.00,22.89749642,348.848899,8895.971777420
747228782.276096,6,5721079.382552580,9,0.00,0.96463447,1139.865824,19327.970887002
84178.558591,6,419736.994772169,9,0.00,7.13087436,1.376839,918.461695344
85104537.649221,6,195176.020792204,9,1.25,7.86418223,263.325013,283.686076733
345283081.439417,6,324926.482583621,9,1.50,12.38464044,4097.537339,1152.221569445
3129166.425246,6,65641282.294278500,9,1.25,767.02562190,11.653166,106044.074788818
569826.106956,6,667089133.481734000,9,1.00,0.00066569,2.397764,1802943.604004690
61440729.107889,6,59505153.989550500,9,1.25,69660.43968960,250.613797,77988.406277262
511481788.731467,6,936124.571198053,9,1.25,20490.19529051,511.526803,980.235153087
17143738.459479,6,442381.226460941,9,1.00,5.79521474,20.305918,3846.793273573
41232.421764,6,67957.539768048,9,0.00,0.03952431,0.131691,131.956387899
808525.701632,6,72128.075305408,9,0.00,55914.55071172,1.251669,161.722141940
3496323.287227,6,1330.131345831,9,1.50,0.00137091,12.124855,2.731275864
869962458.082723,6,2738200.212639080,9,1.50,56834.52999054,4947.972712,3510.513093127
528621.750891,6,146316.984268454,9,1.50,0.01412343,1.181655,181.309769849
991013.560699,6,22518.638142609,9,1.00,47.40727296,1.938261,81.294722536
5073791.364413,6,575544.992364287,9,0.00,0.00439769,16.146333,1438.862480911
627453.131318,6,692.389824826,9,1.00,0.00235170,16.713365,1.573613238
6109871.305224,6,27666.704190578,9,1.50,740.22891596,34.242015,85.655430931
6731.669447,6,60264.527467243,9,1.00,0.29015131,0.010382,669.605860747
47639933.430695,6,396400.209133917,9,0.00,66.07174633,57.396473,699.118534628
88326.453795,6,499026407.949134000,9,1.25,43.04038983,0.165318,737114.339658987
10443954.229336,6,246.506410386,9,1.50,73.72111221,53.208654,0.422824032
364.082925,6,87992.996920157,9,0.00,902.22533488,0.000435,113.833113739
404056.515073,6,2770406.694954330,9,1.25,0.00333717,0.575325,3986.196683388
9166.032368,6,444085258.763752000,9,1.25,0.59613688,0.013301,9868561.305861170
5899.558167,6,539756.164706432,9,1.50,0.00664238,0.035648,873.391852276
27670378.943451,6,594289.021090736,9,1.00,94280.45706906,156.915821,1531.672734770
2277.067771,6,5811.987944313,9,1.25,9493.00125245,0.005819,8.232277542
4067692.066364,6,690.740459366,9,1.50,6.92145501,21.286118,2.698204919
2619.981955,6,39769.940198325,9,1.00,0.05705780,0.003088,270.543810873
96531876.264159,6,8387.974214835,9,1.50,7.07157808,471.121613,14.097435655
9158041.845378,6,62783.139480200,9,0.00,82795.99700560,11.490224,100.292555080
15251.463416,6,44616930.394756800,9,1.00,13.05691831,0.146609,47718.642133430
41754874.753225,6,5658601.299603200,9,1.50,19009.16954303,62.496913,15939.721970713
41405.451903,6,3910081.079662600,9,1.00,0.00416375,1.212494,4094.325737867
22371.441744,6,435570.376764618,9,0.00,215.76202402,0.024162,946.892123401
222048.886963,6,405.053792999,9,0.00,0.95361254,1.792249,0.861816581
703.527487,6,6815333.315371900,9,0.00,4.25038210,0.000787,8455.748530238
345.885613,6,194.936170296,9,1.50,0.09398705,0.000382,0.201588594
6012847.710662,6,520701.063949367,9,1.00,19.64757507,18.214845,3885.828835443
8012228.506086,6,899930141.887066000,9,1.00,4442.75399648,12.062031,919234.057085870
8557.177074,6,511.316756326,9,1.25,0.92004736,0.010239,2.705379663
7716963.484546,6,7159.067416303,9,1.25,29472.13116583,122.600462,121.340125700
12029.690722,6,58069.970962197,9,0.00,0.44500613,0.028409,76.407856529
6062.261892,6,902.917952470,9,1.00,53.04962897,0.009352,1.395545522
5441993.079704,6,2942841.288401360,9,1.25,3277.18670681,6.982169,26275.368646441
48.924972,6,9377.979724674,9,1.50,0.46684437,0.000064,107.792870399
245.731974,6,1453.612989467,9,1.25,506.57316135,0.000418,3.326345514
710704231.373659,6,273359761.364256000,9,1.50,24319.78086101,1822.463404,669999.415108471
438325404.411343,6,29829.480236092,9,1.00,80938.92539117,472.359369,37.380301048
96932183.336888,6,22210.130598330,9,1.50,7082.59500554,164.184421,22.968077144
35378059.273312,6,527548.953807351,9,1.00,1333.25476324,78.089849,3996.582983389
564557910.130833,6,89590.259117381,9,1.00,63.28107112,1565.806814,260.436799760
94827.377583,6,606.907437579,9,1.00,0.22810113,0.367087,6.008984530
645.352421,6,899.092365843,9,1.50,535.06488108,0.032635,7.619426829
873.693421,6,655.596152059,9,1.00,7.60419449,0.001035,0.985858875
5028.328083,6,6035.527174986,9,1.50,85358.33190815,0.005298,8.123185969
350204215.551653,6,5204.117947960,9,1.50,7.40799601,7392.485499,30.793597325
21477670.546710,6,308.358249929,9,1.25,8.09213667,120.934872,1.382772421
38550.318358,6,6193930.811206450,9,1.00,45359.46656358,0.055792,14238.921405072
485353761.400715,6,302346.745223604,9,1.25,602.08169627,873.747736,432.541838660
25205.313180,6,498560874.415439000,9,1.00,74.67938903,0.031788,1224965.293404030
6329.360224,6,6202.119068967,9,1.25,173.62305706,0.012444,41.906209925
255649.551380,6,12.188211118,9,1.25,91.02773087,0.428042,0.012249458
503961121.587787,6,787386.017469388,9,1.25,1.12965007,1052.236115,1087.549747886
606996.462502,6,2344.498514372,9,1.25,39.95111162,1.532007,17.627808379
72.278725,6,54638.128544543,9,1.00,3601.47301055,0.000086,60.912071956
6425380.888822,6,400.136593754,9,1.00,346.24279327,7.210067,9.094013494
621105008.883257,6,6091.190063025,9,1.50,5242.32338581,5924.821941,10.185936560
731612509.225955,6,934.157923554,9,1.00,0.13857509,955.848934,20.307780947
698655896.128932,6,7337945.711667930,9,1.25,13.99455402,895.767812,8090.348083427
95406462.336238,6,501625.830556670,9,1.25,34.98683615,136.457916,693.811660521
4887251.564721,6,360480304.259835000,9,0.00,0.00175937,5.870312,364489.690859287
35.775554,6,53863323.950406500,9,1.00,94924.09433347,0.000079,54243.025126291
843918121.479974,6,22355607.982188600,9,1.25,935.77605335,5242.443821,24220.593696846
8913603.449163,6,9084112.986333030,9,0.00,0.00036008,1879.317615,49639.961673951
9919478.115581,6,5334014.617826720,9,0.00,0.00894076,264.907948,5426.261055775
4213118.099173,6,16836925.011529800,9,1.00,3.06217129,8.027097,74171.475821717
844.345143,6,814279.321929395,9,1.50,36574.79309918,0.002334,1085.705762573
452.190491,6,430.591585034,9,0.00,8.15179436,0.000640,0.550628625
91213051.745621,6,264.442256466,9,1.00,0.00333238,800.943536,0.339463744
556448686.506636,6,95168718.821439400,9,0.00,89.05686824,799.691715,95839.595993393
64438922.697106,6,4973.437518878,9,1.25,23.80616432,64.763648,60.651677059
7239479.734949,6,3974.555613917,9,0.00,47.44712133,17.842877,4.703616111
753.786545,6,600145412.875611000,9,1.00,0.18062096,0.002449,2575731.385732240
4830889.503713,6,19365552.979027500,9,1.50,365.09241076,8.992620,25683.757266615
87561191.896109,6,5308.204316749,9,1.00,7.66269467,229.882151,18.625278304
168228.659476,6,4962322.064065830,9,0.00,5908.11132745,5.267681,8215.765006732
12991981.925522,6,10238.836063073,9,1.25,0.78574786,21.144462,11.401821897
26394.063926,6,9267806.737767700,9,1.25,4301.17760616,0.032104,12226.657965393
609301.717637,6,4636088.840419170,9,1.25,0.24587250,0.935887,4673.476653648
5030.292231,6,980774659.988777000,9,1.00,20.83759818,0.011691,1599958.662298170
3503018.091454,6,740.409129509,9,1.00,75.87575575,7.128881,1.860324446
62653436.598224,6,461781.589606440,9,0.00,0.25856026,396.483022,645.848377072
754042849.038095,6,5291.145771390,9,1.25,91.27888191,6317.965371,8.892681969
3414105.265335,6,332.209475071,9,1.00,0.20664998,4.640483,1.000630949
107221.464909,6,38274978.043932000,9,1.25,43.17873187,0.208262,58703.954055111
8111.589001,6,16163459.671982800,9,1.50,0.00375463,0.015692,72808.376900823
91602.776964,6,38119614.667316400,9,1.50,1.50213906,0.119399,63745.175028957
188624.879928,6,70358.246895066,9,0.00,17372.32091924,0.274959,696.616305892
403239726.621245,6,8940782.973161840,9,0.00,32.79874556,1018.187004,11968.919642787
79746.661460,6,202328262.073200000,9,1.50,0.92413527,0.099965,419768.178575104
31268758.472815,6,170337.064014826,9,1.00,6842.13072975,103.021440,3785.268089218
2255169.411228,6,730.532520148,9,1.50,6130.42189556,75.059724,0.943840465
11547947.609355,6,251358494.125900000,9,0.00,0.00326962,11.971003,484313.090801348
592.739945,6,7209505.851287770,9,0.00,19.75595641,0.002310,12538.271045718
81882415.152477,6,95132.922414619,9,0.00,0.22201824,291.398569,169.275662659
62373.646169,6,54002.430286259,9,0.00,915.65187982,0.074362,1102.090414005
840.982530,6,823899302.913208000,9,0.00,11.13062588,0.001018,885913.228938933
61096.959373,6,29198566.866414000,9,1.50,51.04365085,0.122475,83186.800189214
8348.247142,6,18432.087282455,9,1.25,0.87197194,0.047227,20.756855048
346347.054364,6,3917.141676432,9,1.50,0.04020707,0.414141,5.777495098
917664.710853,6,211.814811864,9,1.50,0.96835487,2.272342,0.275441888
2295768.835147,6,27756.861122479,9,1.25,61.88977335,3.112742,127.325051021
496490240.546636,6,35643.878979033,9,0.00,3675.11556658,2781.520261,44.722558317
932.469827,6,816181135.183288000,9,1.50,7340.99177747,0.001118,3643665.782068250
7654.003378,6,287426053.963472000,9,0.00,0.79236787,0.007738,491326.587971746
101010320.251883,6,174.627716570,9,0.00,0.14491855,519.632489,0.589958502
9960.088878,6,7889.087370372,9,0.00,67.64213199,0.015175,18.011615001
89395270.001495,6,23545.187924885,9,1.50,778.59472153,91.890558,242.733896133
9417673.421111,6,33413602.726165000,9,1.25,0.09809897,39.438484,99742.097690045
8541.282510,6,1659.452189503,9,1.25,71.24616644,0.010147,2.270112434
33605.535629,6,550741304.568403000,9,0.00,6.16139973,0.035496,4336545.705263020
1461.643081,6,5588.549316098,9,1.50,0.02552421,0.001926,9.838995275
55698.426174,6,427.309193070,9,1.25,690.93004747,0.197054,1.200306722
166438.801028,6,332167.682065206,9,1.50,0.07523831,0.993113,550.858510888
6693991.501412,6,905437691.014457000,9,1.25,5223.13968976,53.372175,2820678.165154070
964875845.121809,6,1752.313110342,9,1.00,75035.22663831,1196.442506,1.770013243
9425704.553794,6,4516.863594315,9,0.00,40725.90140136,39.824340,8.587193145
6965081.411832,6,231.797233298,9,1.50,0.00183132,24.640676,0.515104963
94998580.736306,6,31024.680514463,9,1.25,39.40659897,104.909485,61.435010920
755303.088645,6,2701.353587638,9,1.00,92.87203118,0.939848,7.807380311
71826.064559,6,3998.667698804,9,0.00,0.00676581,0.160027,6.858778214
3335.685852,6,806.195260459,9,0.00,0.42427265,0.006920,1.844840413
943686.207678,6,237504.899213745,9,1.50,0.77893304,1.428056,1772.424620998
897326.018624,6,517.856099487,9,1.50,25.57338209,1.995641,1.176945681
651705.056253,6,846388.073867621,9,0.00,3.98620887,2.596403,1544.503784430
47135750.095584,6,816.629307939,9,1.50,449.86819798,145.127745,11.835207361
2134.972254,6,3375889.190106240,9,0.00,63.22311642,0.002530,5534.244573945
687204.916775,6,627747667.032629000,9,1.50,95064.04835134,24.070225,3123122.721555370
95548.663660,6,7419359.318121350,9,1.25,0.00320749,0.283582,54554.112633245
263.218662,6,27039.483677606,9,1.50,0.00838744,0.000655,48.895992184
9083.952767,6,7130.148635069,9,1.50,0.00420377,0.012150,11.481720829
95782450.193137,6,8269.001184226,9,1.25,0.00586375,114.617964,9.705400451
91598618.220918,6,922214.013106773,9,1.00,0.06299815,645.852088,1119.191763479
654967.619170,6,54304.284630166,9,1.50,0.28676839,2.955910,150.845235084
190.960155,6,32321.256994023,9,0.00,98770.02118820,0.000299,59.088221196
209.496959,6,6111817.848194820,9,1.00,112.36140159,0.000235,15916.192313007
9986.270614,6,97600607.299144800,9,1.00,0.07869874,0.013142,1284218.517094010
526256830.247111,6,153744805.789823000,9,1.00,0.00231526,7458.077014,203905.577970588
54223418.808366,6,789507.762744552,9,1.00,9.56271186,69.428993,24672.117585767
33335.541010,6,3466845.053611760,9,1.00,4.37937091,0.131583,11791.989978271
824030409.283872,6,366.961157188,9,0.00,9.96625145,208193.635494,0.651796016
2635.960726,6,40082597.574701200,9,1.25,71635.47544341,0.009879,691079.268529330
112589596.133848,6,119843.087636413,9,1.00,67.82861704,145.350417,123.042184432
25936891.260599,6,553.602840268,9,1.00,0.00075061,34.598898,0.981565320
659.612402,6,953633.076319360,9,0.00,0.00959551,0.003573,3625.981278781
42992401.318853,6,3144.983959010,9,0.00,0.04175541,44.227999,3.975959493
478370736.944397,6,1227.690512258,9,1.25,0.00105304,527.863772,3.642998553
1110.104265,6,954578720.967932000,9,1.50,0.03345976,0.006394,1325803.779122130
3211.544780,6,3023056.832985930,9,1.25,7994.25605064,0.048437,22066.108269970
3512081.640500,6,6338.249696950,9,1.25,7501.81805719,5.820082,23.474998878
474525.317268,6,530236.281986016,9,0.00,43045.68653464,0.495496,9302.390912035
698.608557,6,619542.670879040,9,0.00,570.08365476,0.000896,656.991167422
6288.781321,6,437134.909439371,9,1.25,310.24479815,0.025787,25713.818202316
394.940062,6,7649.455870779,9,1.00,3633.89336717,0.000422,10.131729630
872755392.770155,6,98720323.525064000,9,1.50,2634.09431495,874.562238,184179.708069149
43341495.368899,6,789082764.025826000,9,1.00,8749.01904010,96.317431,1103612.257378780
812555.224519,6,922139055.223954000,9,0.00,91.83383709,0.927876,5521790.749844040
7712.924123,6,927596.827150811,9,0.00,7174.11291284,0.041787,5124.844348900
92471988.321982,6,2082100.705182010,9,1.00,4.05227571,414.698628,2576.857308394
9944.181794,6,2083.728053034,9,0.00,0.25070187,0.244185,3.230586129
51018529.133899,6,419568418.143609000,9,1.25,0.03555312,165.708061,1107040.681117700
383390653.568299,6,94695632.402416300,9,1.50,810.41885839,537.041429,388096.854108264
3981.942673,6,728591453.125294000,9,1.25,0.02568294,0.004805,4187307.201869500
3299.352859,6,5369.075800264,9,0.00,7.89500929,0.014668,62.431113957
254770840.232219,6,11918.550767140,9,1.00,474.17430928,405.273679,27.653250040
1718.119931,6,3978.430915758,9,1.50,0.00892996,0.003234,5.016936842
1170.951305,6,1729.571449766,9,1.50,491.05834495,0.004956,1.741763796
8260126.891461,6,7835.586714475,9,1.50,11586.74753153,13.265317,14.377223329
59372225.241944,6,682987369.371498000,9,0.00,7400.68338071,98.257229,929234.516151698
8773956.024878,6,583.050171230,9,1.00,448.83556099,22.286855,0.758192680
300.772213,6,407373967.605352000,9,0.00,5629.88235065,0.000413,582795.375687199
723667167.752374,6,496535663.344971000,9,1.00,0.38207378,5835.084404,1718116.482162530
235423152.880223,6,5999.007094097,9,0.00,4.78654791,308.258866,6.577858656
22510.665858,6,8796249.165581660,9,1.25,87.48248882,0.124275,8805.054219801
1789.799814,6,4366.389973798,9,1.50,0.00288899,0.002552,9.554463838
1169.986221,6,6276.948297205,9,1.25,74.42205440,0.012655,88.407722496
867.487801,6,94.981795955,9,1.50,8.38162658,0.001390,0.129402992
90855.820776,6,929776189.597043000,9,1.00,142.40040781,0.537729,3130559.560932810
695.179407,6,35555682.733220700,9,1.00,0.00816251,0.002434,66335.228979890
1142.055535,6,65815391.170318700,9,0.00,16309.92480821,0.002003,86145.799961150
5412414.745328,6,98765.168717568,9,1.50,0.09727477,30.262313,148.967071972
441.364830,6,173.594602381,9,1.50,0.06471906,0.000453,0.705669115
2918.293047,6,2452611.938123370,9,0.00,985.65214027,0.054238,4584.321379670
993534.613102,6,233217.604168671,9,0.00,9412.45305926,1.426951,396.628578518
766.955455,6,143.498516451,9,1.00,5398.71592865,0.000954,0.188071450
6381960.286316,6,95305148.695149300,9,1.25,70.39855415,26.921514,130554.998212533
55822.713817,6,41.364986074,9,1.50,10832.26347867,0.062793,0.056355567
4361.956482,6,240.999983081,9,1.00,0.08525814,0.014573,0.561771522
714367.426966,6,41417.795819508,9,1.00,1.53284936,1.041770,151.713537800
43256055.799185,6,655597.422223374,9,1.00,39.40626390,76.600470,1311.194844447
885.224307,6,432829.828889668,9,1.00,0.00372576,0.001023,2473.313307941
168.273052,6,3595237.209469900,9,1.00,0.00196683,0.007266,8189.606399704
163019.008593,6,2099429.418172040,9,1.25,63.97188710,0.227219,4224.204060708
9883528.589279,6,55937.789223671,9,1.25,0.00721899,11.730022,65.271632700
94684.065331,6,54292.558881447,9,1.50,0.24670058,0.576842,76.684405200
5936.652088,6,53982.019237736,9,1.25,0.00359695,0.014426,57.123829881
96941169.412517,6,9933411.718740690,9,1.25,98786.10286763,171.458939,68506.287715453
31219.312421,6,3058.190926029,9,1.00,28830.14150818,0.038250,6.411301732
944153.896437,6,388.789227953,9,1.25,2.17843779,1.485093,0.657849793
250082896.662597,6,6643.079187833,9,1.25,7139.34459097,2870.391927,9.585972854
8821931.007456,6,8056.216148739,9,1.25,14.01023922,32.214817,39.107845382
823591892.221013,6,7490171.694835760,9,1.00,0.09369894,1117.528783,99868.955931143
965.150745,6,932.119766536,9,1.50,0.00376410,0.001602,2.039649380
1701380.232554,6,701037.235698149,9,1.25,0.09382092,3.173968,1017.470588822
8639687.827679,6,4191.133339615,9,1.00,81801.32183939,25.572177,4.806345573
5899707.944430,6,262.588532802,9,1.50,0.00816544,6.173406,2.365662458
929.577531,6,13874.103855761,9,1.00,865.51496375,0.001035,17.606730781
4795539.404129,6,627.648585626,9,1.50,9.08789249,136.167284,2.530841071
701252372.431241,6,19610.922687941,9,1.00,0.04272703,1078.262565,23.071673751
1835.702493,6,171476587.464863000,9,0.00,67053.49216224,0.003202,233938.045654657
90515289.029419,6,77163035.056465400,9,1.50,465.01962579,96.784919,514420.233709769
814528.694117,6,4299.384175485,9,0.00,0.01769888,0.860885,13.605646125
54447.099653,6,96195.239490187,9,1.00,4506.82459808,0.498422,254.484760556
367275.897371,6,64904.671612009,9,1.25,99553.37231347,0.565890,81.847000772
81226917.671021,6,3844.442067290,9,1.00,82.96795322,100.269623,16.714965510
3902821.583116,6,6610100.496074260,9,1.25,0.92646985,4.159101,8356.637795290
98975.866110,6,139788714.302201000,9,1.25,0.04738451,0.103540,626855.221086105
6639457.753870,6,2565208.418263490,9,1.50,0.80290959,1052.879441,11153.080079407
286.713889,6,9468875.685372940,9,1.00,0.00150938,0.005513,91930.831896825
802818704.027835,6,4979.465151967,9,1.25,210.52952957,1141.593393,11.316966254
53091.314668,6,73317.908365616,9,1.00,0.23795594,0.484317,125.759705601
3334.112602,6,25844227.802389200,9,1.00,0.41257546,0.008727,646105.695059729
719.942478,6,5810.975218739,9,0.00,0.26189732,0.001084,14.138625836
895.936314,6,3559.068578018,9,0.00,0.85311505,0.002407,4.471191681
711393.618263,6,86348.354490440,9,0.00,3.64322141,0.827357,175.148792070
262.758191,6,8959653.916546480,9,1.00,80.30335903,0.000509,10442.487082222
7464334.357767,6,374935.743084563,9,1.00,45.49938578,14.458647,840.663101086
275.513637,6,82217903.796197400,9,0.00,9946.28594019,0.001688,91251.835511873
769.162677,6,3885.735920341,9,1.25,0.00645091,0.002700,4.346460761
62627637.850531,6,3250013.006219620,9,1.50,86897.92319073,78.811997,11054.466007550
69765738.401313,6,8179002.896633110,9,1.25,531.91669814,70.923421,29106.771874139
3031059.619662,6,705.707178854,9,1.00,4.94836928,4.071006,1.324028478
73179.488620,6,152.262979710,9,1.00,0.00044734,0.108414,1.227927256
7408591.031767,6,1762507.261939160,9,1.50,0.00308604,32.645162,6676.163870982
7921.911031,6,724.463493775,9,1.50,855.29281991,0.008109,14.784969261
650881727.307519,6,4818973.198738260,9,1.00,572.03633392,1523.371329,9895.222174001
28324957.959089,6,854129.126506890,9,1.50,8.06819057,505.658347,1239.664915104
1119.326949,6,944155243.889184000,9,0.00,84762.97825219,0.001297,3085474.653232630
81507.806674,6,891898.389964680,9,0.00,0.00421675,0.600351,1486.497316608
7499304.839738,6,915.654445399,9,0.00,85.12141336,12.997715,1.268219453
6491.384096,6,827172.050510049,9,1.50,31059.60962561,0.010242,931.500056881
82.099588,6,6617.982695166,9,1.50,7.57106185,0.000344,7.070494332
420974906.337037,6,91612.504979570,9,0.00,22.53609079,15263.774704,206.800236974
71397366.590543,6,7149053.079066190,9,0.00,0.04032380,125.652912,48304.412696393
572.104198,6,736.869986541,9,1.50,0.57193361,0.000940,1.428042610
4196810.398353,6,568787165.468571000,9,1.50,0.00872000,57.548102,2916857.258813180
98559.064452,6,185.108477654,9,1.00,0.04325790,0.154396,0.245501960
570509566.162626,6,7764.149835527,9,0.00,60.71043925,2891.056706,15.910143106
36.206684,6,1863.019721288,9,1.25,0.00533133,0.000105,3.905701722
46756.691266,6,72914723.024438300,9,1.00,0.00567608,0.194525,751698.175509673
99.990694,6,319338652.824419000,9,0.00,0.13556535,0.000318,347107.231330891
881.423543,6,2680.623639063,9,0.00,0.09172774,0.001231,20.004654023
14964798.620340,6,12186.860011737,9,1.25,5.36155908,45.818135,14.320634561
5049455.144804,6,806259470.394202000,9,1.50,0.04008324,5.148213,36648157.745191000
402255990.779639,6,578924707.367718000,9,1.25,0.70606974,691.108060,917471.802484497
850.948292,6,825561.234848292,9,1.25,86814.87893117,0.001547,1625.120541040
748430303.917186,6,1841420.650489910,9,1.00,6.23788300,1116.860120,1990.725027557
715295.199730,6,451.872850804,9,1.00,37.33334325,1.663392,0.502080945
61105.317722,6,6833802.527862810,9,1.00,0.00178182,0.064743,7118.544299857
142031227.885352,6,310521.730784265,9,1.25,89.76516054,427.622005,578.252757513
9568617.950207,6,398376902.378831000,9,1.25,56328.45253120,41.031106,730966.793355652
967669863.497759,6,1622261.704008240,9,1.25,0.00023609,1202.555387,2347.701452979
415.638688,6,327806.492047368,9,1.25,57.46437697,0.000491,631.611738049
31606276.637338,6,4618832.382132060,9,1.00,82.20570467,384.014053,6935.183756955
8494.418458,6,849212.733917177,9,1.50,0.07370106,0.016769,981.748825338
86830875.823128,6,536.285840154,9,1.25,0.08050185,64462.417092,0.638435524
258258.010670,6,87247.953000429,9,1.50,693.56100457,0.530324,139.373726838
173125820.880279,6,227.503330541,9,1.00,0.00439872,670.131610,1.660608252
60865.693249,6,234.099889575,9,1.25,29462.50950616,0.110321,0.975416207
789.602539,6,2092.052784838,9,1.25,0.45679222,0.000839,5.476577971
2847.100802,6,4624744.215002790,9,1.00,0.00623083,0.081348,21410.852847235
1296.687735,6,174662.579899797,9,1.25,825.67420555,0.001425,294.540606914
