xReserve,xScale,yReserve,yScale,liquidityTotal,xAmount,yAmount,liquidity
28228101.649914,6,781.456927637,9,728.920150,1473860.839259,459906347.070990000,15.185836
16435.078643,6,69430293.193806700,9,23120879.165244,614.580866,5396.169494188,1156043.958262
57906094.872923,6,52455.340611445,9,709749.177836,920.299622,11889.834050209,7097.491778
5252.701470,6,81545.975900292,9,989002.142606,243467445.256579,6410.634321239,9989.920632
15096734.906477,6,5074484.266191420,9,990933.940496,5962530.811846,1913297.793336910,24169.120500
780316.212924,6,3420333.647595920,9,89174144.008525,342516.721245,7739778.681481810,1221563.616555
6454.866550,6,12099386.535776900,9,1151.945315,9025397.371113,223356.381298293,28.798633
858104.505754,6,695087.097585187,9,282021.089039,703.311375,251765732.833557000,4406.579516
975036506.356298,6,4839115.592486500,9,750479687.984201,135402942.138444,87.541360992,10721138.399774
199527.915380,6,4881231.757289450,9,46984783.680527,901639.525791,380.936091493,1566159.456018
803.959026,6,215672.616503566,9,19161.343523,80754.804733,296829.208273880,304.148310
3570.367342,6,858.173905309,9,51.963411,507705546.626652,35565771.839347400,12.990853
737335.597148,6,8817.398028187,9,938.474380,63504.906502,901.688722899,117.309298
9453704.698142,6,3310.235811720,9,35451.251456,891.976351,4858.656325351,8862.812864
4177080.033027,6,43814.719323376,9,46734.924602,253328.617991,75463.510477606,556.368150
2583.558375,6,4587978.267917000,9,408.754688,243392767.588269,8267904.156523340,12.386506
8227.054198,6,4879.475679395,9,991.699075,13.804672,513255.505272228,15.995146
47606.761264,6,939.936721976,9,347057.490996,519.214894,524308.192348679,3505.631222
67474060.931093,6,405221973.675001000,9,9483875.113467,70596074.921087,871026.319401483,862170.464861
9709.540985,6,352717347.910311000,9,61519792.434209,17955.918663,939.757328071,891591.194699
233.524594,6,156760.365668153,9,6875.166025,7401090.949554,154.624789038,110.889775
24195.641726,6,85635980.288446100,9,9370372.611578,7247244.653264,50735.843227526,93703.726116
741.436767,6,9571857.833093400,9,60333.922710,55299479.916753,607101135.413315000,928.214196
8903.386288,6,160.040529399,9,5389.246329,24969243.619402,811399.951408098,81.655247
888.520245,6,7302.089883628,9,2601.368706,736.051764,38819.187567301,108.390363
5830.599099,6,376.751711888,9,743722.465240,45772806.105292,483.923144084,16527.165894
63739777.252167,6,7168642.981857610,9,359.582780,7027877.794980,566218832.198346000,51.368969
333.309469,6,675122829.160460000,9,678137.371336,833.793930,9425.984512970,45209.158089
734866291.529378,6,4709916.851348390,9,47597.344996,4880.620553,150.432628123,755.513413
84286307.832487,6,1765023.476869590,9,502077845.462833,968531426.346644,630525.284143166,8509793.990895
272.953226,6,91289373.108861900,9,430.477124,6511.852805,51832306.029510700,33.113625
972.103954,6,6276.001653393,9,265.049990,344851.420081,84536081.442683700,24.095454
8839508.778905,6,740.109281751,9,1510850.565491,11743471.621521,4293335.890816850,29054.818567
881939.925076,6,216.888753936,9,22214136.114578,25171.549404,140958.077498085,1388383.507161
34073314.031390,6,658621.974119895,9,8722.170707,20695573.534011,18458.024303429,4361.085354
39765879.372625,6,48.463465313,9,200931908.865874,8734779.609755,4453.689152487,4275146.997146
943243799.432287,6,572.990490789,9,732.796067,40533.679702,391.590260576,14.368550
6907.626604,6,44624.466011393,9,400.710307,181985.513988,8021983.248066280,10.017758
2.711040,6,1280432.854705250,9,13928460.128897,3173.833952,2237.392043254,1989780.018414
1886.606886,6,745.081024015,9,82666274.504542,3946236.677142,9351128.205887940,2361893.557273
197.055534,6,708.579381262,9,2062.143404,797018.569002,259795.897906487,57.281761
230599.268764,6,79192935.676421200,9,4142407.876371,82507.422643,8270.802198519,188291.267108
564.124707,6,32017.314832314,9,829902716.486187,685426.328623,61161819.604638700,51868919.780387
11901738.507331,6,639074.745379094,9,7827.032383,290266.516610,999262.781658611,652.252699
423798969.847921,6,5743.490015963,9,72546.545534,525.187430,6193.130823222,1612.145456
8814056.604301,6,201.394275905,9,471866.868571,2421.316156,7123052.479383510,14298.996017
5756803.779645,6,353269084.187665000,9,6289.795721,11984548.251853,855125.621428343,65.518705
62892.980588,6,970.956791488,9,46238.915475,191.988379,69046.992781990,856.276213
70598784.080632,6,60708941.212889000,9,174911.856353,484.743800,63137674.424932600,29151.976059
125618813.866567,6,23478.953578357,9,757.445667,1839.636845,83376653.816774100,9.237142
5544.710022,6,480304100.766184000,9,177377931.397807,809711.319778,7322.207247488,6822228.130685
94070.682259,6,6254.326163576,9,81245402.917544,39734254.897196,595.568607281,1269459.420587
4937.832312,6,237811.316947534,9,242640.176917,9433.943503,785264.028352936,4493.336610
346.756904,6,248940119.055526000,9,63953441.273224,786570538.878259,6304027.447938950,3761967.133719
771847128.573335,6,267098683.308380000,9,696629870.951202,96469397.281084,4992.204170661,8818099.632294
947483.895907,6,8127.682698174,9,484.687236,3639189.877301,819.308830010,7.945692
87766.003645,6,7698597.926785530,9,726228.241384,9936833.430676,439508.157236576,9431.535602
8717.328740,6,8015978.978842690,9,782059.875465,4573.633324,9380156.828398860,8989.193971
7791.488512,6,624517.867992933,9,747646809.024725,5125.435855,7568586.051664610,14659741.353426
25385.815142,6,7396.880050303,9,592.633594,3501364.995142,516302.799485678,6.972160
7191023.612598,6,300546.129684870,9,811960218.159004,1164701.348970,558420.006120574,9901953.879988
6357.877233,6,154875887.112206000,9,607609137.483620,9774754.449469,851957376.413838000,6137466.035188
6468.683916,6,636.139343549,9,37768.737599,7951.665959,41650.420090629,839.305280
87234627.385512,6,635028.790264803,9,577.240638,0.808036,589025.223738550,8.615532
65156.276656,6,75270389.021235400,9,61960.960425,557455.986991,8470377.914095260,638.772788
9894949.656972,6,677072.293482628,9,52317946.941779,785286.945484,7475.930908548,726638.151969
744.860981,6,372799171.807850000,9,459.275440,45470461.072771,45794.397695527,51.030604
3295.713083,6,781.857441029,9,9353.599368,7489.652244,601.129048637,445.409494
322.263204,6,33257570.898150200,9,953007.283486,8331.665265,8670.946956492,28879.008590
2929.245240,6,829679889.782427000,9,15240763.244069,8200.688004,3374.464616298,287561.570643
8328842.978813,6,1354.210361441,9,1250461.770546,9510219.430313,4201368.559054820,20499.373288
1860848.933220,6,66215.728462141,9,815008654.616069,5085.486551,106464.854774720,15980561.855217
608740.716973,6,9804366.948943330,9,19898.987482,932795892.647183,200411174.161991000,251.885917
12732.707113,6,444819.804604917,9,3380.708489,5546528.786763,8939.328515289,130.027250
2239124.601653,6,81753554.144365500,9,923.844288,402.008085,816345.299563218,13.197776
2237.307682,6,606669.967449000,9,73129.770120,4411699.363165,9769815.482550400,860.350237
23737864.316132,6,6303610.711120530,9,96542.125320,32319055.609487,976117395.973711000,6436.141688
334153.474584,6,711450975.788770000,9,51283407.873528,96.034030,165.876972813,596318.696204
499.486020,6,32889567.572307200,9,1394811.423920,688.101300,915050661.059413000,20818.080954
80445.623637,6,74239118.924385000,9,906932481.337130,18327197.141687,245600334.591229000,10926897.365508
92592478.747059,6,34553.808353676,9,59993.132055,78727842.917045,32811272.078369600,789.383317
67940.726087,6,459816606.672123000,9,994127.135359,482810.724500,572695.343837735,12273.174511
931625.208868,6,2715.947111658,9,963.556825,1243.978946,57805838.266291800,22.408298
154477.493384,6,83070.376261585,9,991.192800,993453.360425,86432.533275643,10.773835
8664.023267,6,64554.344987430,9,752172814.565229,520.651003,59916826.808769800,32703165.850662
3207.814350,6,46700.778930716,9,37820.376097,5583701.228776,6902.252243018,18910.188048
474.840026,6,310.092736659,9,463753142.209581,358046478.112595,97.199402743,5587387.255537
57770530.109709,6,297814376.686697000,9,16129.784905,874093.974029,735139951.517572000,201.622311
61482.039776,6,591.972565576,9,46002423.902222,87220.233109,358.078757499,884661.998120
44030.401104,6,1625125.783500850,9,162289.270401,48.724160,931981457.449473000,2107.652862
21226.762618,6,92655.827096178,9,539004447.583061,5334.537351,22103.393043935,8292376.116662
85233.710270,6,526378.537550997,9,860062957.208239,363715.891755,2554.095775875,10362204.303714
70409.007652,6,4488.419996068,9,17799.248192,725733.580965,546.269832839,404.528368
530.853293,6,768802.231201482,9,97372.271956,723902.715269,2987184.910055310,2116.788521
26968550.709696,6,5029.309027104,9,302951912.996892,7481742.707817,8129640.036328210,4966424.803228
314.521933,6,630.374163813,9,6737.537788,176400455.930802,5524253.052616620,78.343463
5465.521117,6,98416.496734636,9,86795.148451,48062791.250247,32026733.961980900,3471.805938
9654.489847,6,295115.785100280,9,349999.759404,77181.008137,808203002.582527000,4999.996563
189.787660,6,9211.115181618,9,587087.668294,90942.457942,83216.101113705,8042.296826
38300428.423795,6,10310.514295881,9,10404473.218210,654.810950,6517.687398341,162569.894035
4425228.429575,6,7291077.233520710,9,462.955760,98410.236874,40643.461201656,5.143953
728.225420,6,47409426.100331700,9,743.623864,76345123.792316,174907.472394709,13.278998
8051.864727,6,12268612.993102600,9,504995461.764299,81506.880994,578.714274324,15781108.180134
528.653311,6,81900.428254145,9,23798.758300,82808.360361,477260593.345400000,240.391498
761264393.299297,6,76113.253893966,9,3060101.464516,690.571719,3438.400799782,510016.910753
43599317.955575,6,4437.237729710,9,49566.784355,83843386.217945,309.609241631,1339.642820
306452.825308,6,31958966.645207800,9,2690933.872604,7992562.488971,3944071.447708220,896977.957535
94278.348764,6,70842367.706609200,9,5698965.666602,656079382.202715,25482900.733544500,63321.840740
61078543.632014,6,827.533767726,9,111224.651733,8645301.150746,7654691.435875810,37074.883911
29.295352,6,99564278.821996400,9,13195.910644,98965252.524242,427.433896855,439.863688
441.694236,6,7971.159663971,9,70128.555573,176958.676695,260526.869611177,2262.211470
408.172888,6,36168.536056873,9,47905625.520265,5213741.622984,293488159.290504000,499016.932503
562878726.371624,6,87577.335699060,9,98643.268439,893.357340,78276.381904909,1761.486936
76186.470453,6,9841265.901314230,9,63578774.664650,576061158.193646,74746.971392422,2764294.550637
44202131.389985,6,500680.181313555,9,128928.608970,41.468233,9841.142713923,14325.400997
126685.799794,6,8162.984453518,9,117.158391,3575401.899564,428.048888992,2.928960
249801819.327497,6,3070.217939192,9,874945323.702807,2645.552733,458934.125231491,30170528.403545
36738786.680891,6,7465796.399222200,9,96104.791352,4424404.005073,54478.576769595,16017.465225
313327170.856874,6,847739.972277263,9,6075.194390,2696.792565,9140596.654854780,63.949415
507405255.188214,6,31.249040475,9,709373.986522,917625.503675,80903.846295224,50669.570466
89900.695470,6,519310.852024722,9,497752058.264404,10712.252813,26840.974521155,16056518.008529
53248301.987445,6,60982.514827485,9,1197174.191070,2750.655526,414913480.272875000,13604.252171
443069.453800,6,456281.457952587,9,661510.361200,805509732.453308,378451.233212100,21339.043910
169182.219828,6,802269.098311153,9,52296.706052,93673.732098,39987863.404389900,697.289414
12232.662454,6,5567.046409046,9,253302.012287,113.568651,360260.932024046,2558.606185
54.797128,6,62956.770735068,9,90758196.585127,72181.796444,12969.781757354,4125372.572051
963460953.425036,6,731276575.528475000,9,984.657918,991552697.406846,2845821.172746930,12.464024
661507.566486,6,12199.062433036,9,7355921.723255,192.635571,98636.424078775,94306.688760
52602.086664,6,93089460.192976100,9,641.271950,575.482460,35818719.996452800,7.046945
315129.173133,6,700358.991090293,9,897.110282,85819281.678662,71342.436263061,10.679884
562.475273,6,500.517685261,9,79131176.247352,71305.110878,5730223.905972070,2397914.431738
6576129.683416,6,2388913.164586490,9,859.528531,7182.430237,238254060.760449000,10.482055
9580927.255734,6,9316254.372997460,9,26727385.410009,1825.522353,20402.424751078,504290.290755
942.485259,6,1227473.226387870,9,576.386251,20468.926783,618128408.340370000,8.353424
68407349.149343,6,141236042.841525000,9,7600.495540,1185.306697,4671.622173184,506.699703
623707086.960607,6,918937897.815548000,9,187.182511,66997818.437408,46916395.283161700,8.138370
459277.956224,6,9923575.033093370,9,811.083042,15134.935048,111174933.279987000,9.113293
800972.484355,6,555651130.902286000,9,763004617.919600,8976.812261,126992.618443450,15260092.358392
30905845.736063,6,888.910037369,9,761064.499057,123.003349,709632.543308019,7846.025763
21825.324062,6,6638336.636649620,9,8442.458460,605817116.707881,2781953.807168260,228.174553
234115301.744541,6,927.572632907,9,326.268817,166.979437,944.371098739,4.660983
67743703.060937,6,52490563.731047200,9,671.836205,49856778.446954,3647.391684921,7.548721
75796273.877951,6,26966976.700093700,9,8087.112852,83805.616222,22700934.437577100,299.522698
92519490.615649,6,889776066.792461000,9,9804.344816,1769.906141,647.678734322,1634.057469
20850360.680289,6,1081289.854426930,9,1850.760867,965908269.354387,59217202.183392800,25.705012
298753420.230911,6,786865.513522540,9,26556895.802214,48003817.547590,543.922788924,1659805.987638
2073.764285,6,84770.399161815,9,93061.737623,3865.152186,914208.015413006,1899.219135
675.035098,6,32063086.959938800,9,662503626.153648,4872227.474611,60865402.745006400,18928675.032961
9901.520011,6,891071.598121352,9,73811.117548,87636.777842,148606004.678045000,2108.889073
5576708.113636,6,3771271.013088630,9,766.931258,7635.228250,326031.031779130,12.173512
8611.211953,6,729075.744000169,9,894765050.690743,276807.632241,47997.366786635,11184563.133634
4576.760771,6,994.291416102,9,46734.805965,62341735.438253,6920.893193201,1416.206241
298.329347,6,8703.047213360,9,20170037.854214,88274.926427,970.361289254,380566.751966
76.122635,6,9732.766018273,9,461503.539154,418473.013826,4262977.883020040,8241.134628
967676.815124,6,51335.301883549,9,98595129.401482,78819774.862047,54487.413484957,2738753.594486
180.925612,6,37209310.169278400,9,763108.745589,111.698304,53201597.382615800,8977.749948
179319373.446249,6,764532.232422550,9,943255856.416655,303.893960,925932.454088820,72558142.801281
4849058.880836,6,450570.362116054,9,1700245.340793,691.918081,84113.650562061,19543.049894
125266270.241152,6,634.460411275,9,27303.097796,550470.892554,433.201533250,6825.774449
2785.758452,6,347.297418964,9,361441.053040,30271.021027,124486394.468565000,7530.021938
573.987456,6,8872.351577256,9,320405.624151,2371.556587,40312.880622669,7281.946003
486363.472700,6,759.453420153,9,1909836.108531,3129.861646,327099.301110814,90944.576597
56600.601415,6,282158.489434515,9,5835.034185,934.826794,35018.878725594,583.503418
82196.134889,6,8637178.541480040,9,126387.297282,940085.545981,4962.609942242,1914.959050
53865.640041,6,3665.529619178,9,3923.557741,828237398.490789,89135061.599486300,100.604045
51488.589444,6,50382295.039555000,9,389208844.589004,45129428.104767,10.268117166,6950157.939089
36052.711003,6,34555.660118738,9,450.776469,101.288752,8859.473426367,12.879328
138.902273,6,52715.141148416,9,5437.592891,41598454.590630,7871.302841691,187.503203
79216.178631,6,12709.363077738,9,735.870412,36054859.416052,205.039820639,13.884347
3164.080818,6,848942.286855441,9,168947144.379636,958.114539,254984.360843166,3839707.826810
7344.741466,6,70065.787899842,9,25372.919853,54.201637,375.323495480,445.138945
1939.390401,6,495681.443874160,9,504.937659,46761408.685717,99977847.503449100,7.425554
860.995546,6,707380909.881575000,9,5157.071037,5531487.076816,664.711260393,166.357130
5053585.720417,6,637912292.294201000,9,694.358962,76922.236015,170823.118959882,9.779704
9382.875718,6,36919.782582236,9,60962186.276184,987058.183374,19054150.593870500,883509.946032
233764924.826910,6,70968.171097011,9,80899.361225,3186.318697,9210948.703915120,3111.513893
99699488.167759,6,7220427.060237100,9,375914.278530,3900879.431595,80197.072287978,4529.087693
484162.810031,6,8456060.262586900,9,2317774.706511,59833.308568,38671.822174174,23177.747065
3616761.768035,6,9826167.176094210,9,92116.800153,70415.986600,7516.538616798,1023.520002
45176.242680,6,27677892.018097500,9,137040013.503251,519.342031,96883924.448039600,1398367.484727
92447.573518,6,83952.839674627,9,968396688.784558,7120829.323204,4049.260307730,10641721.854775
3617117.243053,6,748.972981348,9,2768.300510,300033.237370,971144551.072070000,46.138342
834.185558,6,921848826.049978000,9,18760.216375,2848.527394,373.514768047,987.379809
6755500.668532,6,4477.054334616,9,502717.462600,98958.859891,967567520.632934000,26458.813821
181.251190,6,99030.074341396,9,185155002.303080,86342933.127145,97039.747097271,1990914.003259
2144686.682773,6,442619.294930497,9,61717891.363167,531112.649557,62726350.136868300,771473.642040
30326.929245,6,89505.811403824,9,3572961.791196,391.748479,9633.733546318,595493.631866
331445.553604,6,60949265.877109700,9,4327.219927,18.252905,1077238.315442370,618.174275
884.835983,6,743545.657788412,9,4106.062096,210557.518728,8793338.076663970,83.797186
3802655.044189,6,5785701.386311380,9,50681242.369511,5892.037469,5419.384138155,666858.452230
331268478.882892,6,652292.317789674,9,121.385016,548053.531624,91687.862145198,40.461672
189.751837,6,8040.287469663,9,3812806.045123,223261174.779572,591805463.607632000,52230.219796
732636.839838,6,918806.716405279,9,3603.907021,59863.747044,8618.400806751,1201.302340
664822.471215,6,459120238.336198000,9,6118827.833276,557634.174378,517525511.999087000,84983.719907
10270.655233,6,4426067.930034220,9,8566.006606,60255.137838,26844052.089085700,194.681968
6447.720796,6,74442365.946467200,9,13248.060378,72600881.601385,72150.677401926,224.543396
4768070.854830,6,74894.971145407,9,323072.346548,626.393502,568223.483612738,5874.042665
189.220881,6,861.679300724,9,78834255.711347,135.398975,2653.472267318,26278085.237116
883305037.997012,6,24471.972734566,9,2486449.948790,796505587.475088,699562.199190597,92090.738844
53345.984223,6,6019.655339932,9,1943.593251,44107.268285,429748292.293514000,60.737289
16527.528716,6,160864.512441020,9,871138150.777429,359255.765699,312.463560508,15283125.452236
57461019.617332,6,224518.232010728,9,4265.043860,78115.891645,989.753832992,44.895199
122126824.695929,6,920870662.587422000,9,5908662.450338,74017289.837563,596549.645465781,164129.512509
74661.098953,6,612821.707122426,9,438660354.408464,456359952.667072,511497415.270903000,5552662.714031
46535.471501,6,990309.639094216,9,3577031.535541,13609.231096,30451291.856156000,71540.630711
78726.431844,6,72322351.228635400,9,5119702.842201,501705.985050,641679653.465084000,52241.865737
638.253228,6,860.491745293,9,37059.418137,34.905004,599005178.738273000,1277.910970
1365.029914,6,3985126.880818220,9,4901.625289,843873.425785,57.286780600,67.145552
636339.468879,6,1973062.758986510,9,765.327395,80453212.842468,93783489.684775500,9.566592
133.026711,6,810.458161731,9,318.367928,2530551.969200,470600250.800727000,16.756207
583400844.377644,6,596426110.497879000,9,83454022.870363,475.877800,3305107.005811610,41727011.435181
474888576.902802,6,8363.958916623,9,6194877.866569,261.210119,843.336735222,387179.866661
967493687.939295,6,39848.798553734,9,7233.508277,43268.134297,94858409.807074200,172.226388
179.828874,6,2668.596671735,9,60508.231035,8153117.012647,7537966.023061050,1592.321869
121.884650,6,54377.135948128,9,4746.688084,276.854260,252907.196027826,1582.229361
465249459.742093,6,680.181172610,9,1432.944821,741.488775,682187.946598805,204.706403
74784.015572,6,282811979.908306000,9,76015254.922124,224801.063181,5128.364392453,950190.686527
83741002.564399,6,61044062.429262800,9,46604.276342,966481149.228233,831832.820747658,896.236083
193336.497968,6,9275515.998090610,9,625.946070,8387328.142367,83557.673070888,14.556885
63.216544,6,988268486.510493000,9,585.762023,8933881.208993,98775.061044515,30.829580
84.154364,6,727038585.972972000,9,106.740674,4036325.870174,5982746.060565180,1.317786
113011.314441,6,524938.770901665,9,17988.194470,6378.678193,829153377.725491000,391.047706
581.565004,6,38235.809733414,9,617372.384552,19086900.260166,481.133151201,68596.931617
609.063068,6,781483.683794761,9,1052.734373,6656151.421303,58676.354877005,105.273437
1335.704922,6,677.385174888,9,618078.898677,562021.946171,13673.545501895,7446.733719
7919949.332828,6,76709865.238280000,9,7189.626436,69772394.596530,6887.062517386,3594.813218
6350.232730,6,1951177.040528010,9,16770.462849,733831686.337843,898927.565190536,322.508901
52617.646352,6,44895.198489102,9,940201.778360,417779.285161,8339591.531771390,25410.858875
5672053.673178,6,11376.034975968,9,62855626.097650,800249867.618103,834025.374842933,3491979.227647
405145.666519,6,488.098913731,9,779025.054204,902804047.455444,39949.823307158,21639.584839
49019081.107613,6,632394762.163818000,9,9672.749241,662908.554365,86777517.350440900,205.803175
589415.791783,6,260784.783028416,9,877706.863613,65985336.168884,124.671590941,73142.238634
33120683.193042,6,662985219.268554000,9,808006.156513,215473.726273,68341000.956974200,29926.153945
611560488.899839,6,94713.053887490,9,464078.414207,195195.065537,5459.885021487,21094.473373
7937.554112,6,43633.097371227,9,63731149.908563,82585858.002744,5793095.827791800,7081238.878729
172.604159,6,58373472.159775400,9,9994.485183,3558530.112426,57574241.984127700,192.201638
2163.257356,6,677.407589753,9,334.680913,5596.873809,4991.845709497,4.648346
37603.299392,6,496032.165092051,9,71891.236639,223328.652898,5582270.338611600,855.848055
71028250.977060,6,681744032.743903000,9,508168485.772227,519.062807,33.705822180,8761525.616763
891656.579739,6,590569358.019914000,9,208122.556881,9106057.010498,86168.213865292,2634.462745
43956586.162127,6,84531.549322159,9,951588194.001534,132.605609,3673.095636048,63439212.933436
56983871.585545,6,963.888902097,9,1381341.382459,21608190.411824,29164.365394048,230223.563743
12677.529514,6,43244702.872248500,9,90787058.646670,22589.820723,96683202.728927400,1418547.791354
659467.959238,6,64433.753124172,9,288725.830100,72186.037209,870162.347503296,9022.682191
14287427.552729,6,6495563.979670020,9,722.595431,2258.786973,515467.862487330,12.458542
8738273.244091,6,820500612.254311000,9,3063.789031,5888.726951,8153.943520378,204.252602
8182336.863673,6,893768888.037295000,9,9023.788794,9083950.402760,88727.602989787,150.396480
71943639.486239,6,590961.953539625,9,508456.370327,99759.485024,877.355459533,7588.901050
6101.784189,6,240768.005168779,9,55470869.183407,685044252.958764,61110.032712825,2218834.767336
112728.642905,6,7476261.485430920,9,868412484.198893,9106557.403398,538.170968155,217103121.049723
76891.374958,6,4971079.299621880,9,678984147.118235,5435.843411,3529192.559566980,56582012.259853
3485592.748704,6,613630.129884997,9,9.155208,59242751.353986,9689.409406206,0.179514
48931.265918,6,54162.741773887,9,802931.984263,40562.186183,2335.747924889,22303.666230
3995.778506,6,496909797.309729000,9,498593.716246,110.726091,50380.551613415,8173.667479
8871.659145,6,61126943.774640200,9,14233.755710,84594136.422487,9901.982525995,302.845866
4717894.900802,6,891.776373428,9,49619584.074345,86703.881626,210684.191959351,1837762.373124
29.056316,6,648524279.317358000,9,52411339.319695,82975.706724,65714590.626409600,1343880.495377
71916681.277775,6,163395.982843734,9,747667632.459090,5423.571744,3116.003825463,15258523.111410
2167.721056,6,8208783.589662550,9,5177987.721260,367331.732250,3104194.495000230,2588993.860630
2896.457050,6,838558.261165341,9,977727828.712341,824509645.166831,322494596.323485000,48886391.435617
2899215.139096,6,8470647.814417310,9,1961.843894,759820.989232,8189615.636509850,21.324390
829427.487340,6,253.538577670,9,2967308.739180,865329.852826,62.215409586,58182.524298
63924.385658,6,820.575927717,9,59368684.885991,415866090.817303,4768806.000765090,11873736.977198
94287.097705,6,137.815869084,9,558.180389,27.482280,85986.871615004,279.090195
421023828.901442,6,807.812323054,9,96919.831005,5537172.449205,852572071.316219000,48459.915502
6096537.188056,6,17661130.027957500,9,95671437.781559,626.809268,5881.439372696,2277891.375751
3127.614988,6,6164.060766295,9,31020792.843970,485069778.896731,1838.694635081,596553.708538
94234.983818,6,183171.667149923,9,5399.328436,5005034.439180,1566.249482082,186.183739
787070152.824174,6,77867128.078774200,9,764574.507587,29883.836903,17277001.841783500,10768.655036
234467.614030,6,384.249704970,9,72247.677804,33522451.228822,217557832.547965000,3440.365610
2348866.536444,6,97579.801705485,9,620.098438,134773654.484795,8894623.257202740,29.528497
744.350649,6,508592.014389517,9,337.057494,468284.124647,53283.607746594,8.426437
355993.985493,6,840320083.979994000,9,788954.307276,613652102.729777,6781.668623638,14885.930326
80243681.781018,6,866.258350072,9,234673.540009,2403087.322947,178503.791724180,14667.096251
85301911.138097,6,3175514.589053980,9,622210.484999,515132.368327,48991600.741827900,9876.356905
348838.705962,6,8789.015471083,9,95504175.201792,64329.727477,5218.656400462,1256633.884234
6144.836400,6,5410998.665868630,9,279.074995,599275872.068542,887912702.650118000,2.968883
29824.899488,6,6439084.951582700,9,528.308494,9476.549469,69633172.114139800,16.509640
25314879.799808,6,483230.259895334,9,806.172217,97517645.657149,1878972.912973800,8.311054
4504630.032575,6,695405900.955793000,9,4039.534389,80076.130897,12041.482845508,1346.511463
7780.993087,6,477764927.200058000,9,544068.042387,5361.302777,78965257.909853500,6400.800499
17349530.645057,6,78576704.279525100,9,196.873466,91354423.172026,45983628.865912000,2.237198
319860.588445,6,813.711768326,9,471.425678,44730410.542868,7278.930542284,14.732052
220890569.758192,6,75344567.735921300,9,7540.491131,160774.117338,31548555.840077500,142.273418
71035.931776,6,638501291.694224000,9,62158818.728990,90.230378,74031.446736303,1172807.900547
83194.906283,6,92882.858901912,9,350982.665236,210831.228725,835.018377238,3733.858141
308997.399068,6,345913858.888810000,9,762048258.181905,549119338.725938,45827.042257924,8467202.868688
965713508.402275,6,601085773.648689000,9,97245.157524,1219887.766287,39216.654214547,1543.573929
8232.788420,6,5746.195277473,9,11417894.035261,93589485.602124,910568.858458149,543709.239774
9273066.699810,6,171.537543470,9,407.975909,694792714.731747,45537225.180654700,6.181453
5243886.339844,6,700.258077491,9,87.641964,59402.260809,10055541.388602300,3.810520
4098.351318,6,752846217.733003000,9,570269411.018775,753.908752,77614826.338013900,71283676.377347
265639.312422,6,717328172.817912000,9,22.281413,495614.976486,2153100.944442060,0.337597
8871953.961525,6,13837941.695166300,9,7384.213356,947.846033,6760489.505384350,91.163128
40049.499508,6,4683.548170541,9,31955222.785890,95195.993312,77094.863332263,1452510.126631
615241229.797431,6,26238074.131953600,9,788598320.625882,1012.559189,41487321.427583900,157719664.125176
9755226.381911,6,405993932.273290000,9,640.292509,945356.557786,67062.164249924,128.058502
2574560.047611,6,499123.202490098,9,8573.504716,63204334.726260,76169.368840511,129.901587
65925795.613494,6,424237258.441930000,9,61025.564393,4517.371749,64496.868642339,1070.623937
7850630.109093,6,4080.092846928,9,94259026.012564,54317.623514,95122765.478120100,971742.536212
2074397.431035,6,4442950.465040790,9,83207836.537148,345.954330,5691.982518251,3328313.461486
966.545470,6,8216.207690840,9,2742.543140,12824799.980653,96418887.147010400,29.489711
5519.152319,6,121397.973914610,9,51660105.056473,7663.054185,706.629127613,820001.667563
457837.580598,6,49501086.821045900,9,972403532.699253,78917897.070541,19368109.835669700,12308905.477206
2.485324,6,2506.738570599,9,25235000.297499,83424.440077,15442.070575873,442719.303465
231986207.194814,6,88706.962322447,9,895624.254105,590899201.068198,82366.660604155,14216.258002
261.596391,6,1934185.368067390,9,87903.210967,97242.374307,2735.553787698,21975.802742
845872654.537373,6,2858.300117897,9,591.381838,317.465481,6367.798661720,73.922730
71763574.504503,6,91949.496319177,9,33030.681279,4116090.446572,925951785.556243000,478.705526
8316225.826467,6,846645382.066275000,9,3000.175678,797271507.370765,8672.394877202,90.914414
23696.994102,6,67.257767831,9,7417644.776743,726105.734226,239.447802459,101611.572284
3216.213171,6,76137.354917869,9,3536.855229,649.469943,359007.723959428,47.795341
6805960.742766,6,7593.153192095,9,819542.631940,675071.896287,5618113.809663590,16390.852639
868590.787410,6,848.410007842,9,86752.919738,420134997.225771,57.030130075,1112.216920
586082.273521,6,7806.050820330,9,574681.147793,745255935.867577,225297.326803138,5746.811478
30597.351687,6,369.492027712,9,66706.253991,32466742.483772,29017.149867236,13341.250798
2866.029718,6,124672.149950889,9,67502.563852,440.110918,9090840.582142730,900.034185
40890.818287,6,134.023336772,9,7350080.547311,602722.663138,625514.656963636,120493.123726
9736.449627,6,8447.048379111,9,5389.833061,5409025.890939,80.759590565,168.432283
6236999.702770,6,76090.586326574,9,939321.811672,313361566.190832,137463474.541965000,234830.452918
10358.897010,6,607795474.354339000,9,6025.169740,277341.322316,47391826.325008200,79.278549
620.588694,6,889.816803727,9,2059245.081411,96491.125452,31864.185458693,27827.636235
888178.087617,6,34405829.428790600,9,349.476710,5884.325638,427094251.277733000,9.445316
1506455.685081,6,2701282.245793430,9,471320.947773,543531.640465,4153.640081681,12738.403994
802.115315,6,90665.091326665,9,2433697.541698,42865439.417845,3086.716987183,55311.307766
